A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.063
0.806,0.158,0.0166,59.47,
0.663,0.309,0.0151,119.0,
0.552,0.434,0.0141,178.0,
0.448,0.534,0.0131,238.0,
0.364,0.623,0.0123,297.0,
0.299,0.68,0.0119,357.0,
0.239,0.741,0.0115,416.0,
0.196,0.779,0.0111,476.0,
0.163,0.826,0.0108,535.0,
0.131,0.847,0.0106,595.0,
0.109,0.865,0.0103,654.0,
0.0888,0.894,0.0102,714.0,
0.0725,0.911,0.00998,773.0,
0.0592,0.917,0.00999,833.0,
0.048,0.932,0.00995,892.0,
0.0394,0.941,0.00992,952.0,
0.0321,0.95,0.0097,1011.0,
0.0262,0.969,0.00976,1071.0,
0.0216,0.963,0.00955,1130.0,
