A,P,time,cat
0.994,0.0,0.0,0.014
0.936,0.0495,1304.0,
0.884,0.0983,2608.0,
0.844,0.149,3911.0,
0.787,0.197,5215.0,
0.751,0.247,6519.0,
0.685,0.292,7823.0,
0.654,0.343,9126.0,
0.592,0.393,10430.0,
0.545,0.436,11734.0,
0.506,0.487,13038.0,
0.457,0.534,14341.0,
0.411,0.571,15645.0,
0.369,0.617,16949.0,
0.317,0.659,18253.0,
0.276,0.712,19557.0,
0.235,0.745,20860.0,
0.195,0.796,22164.0,
0.157,0.834,23468.0,
0.121,0.854,24772.0,
0.0899,0.894,26075.0,
0.0652,0.927,27379.0,
0.0446,0.941,28683.0,
0.0315,0.97,29987.0,
0.0237,0.969,31290.0,
0.0191,0.984,32594.0,
0.0171,0.982,33898.0,
