A,P,time,cat
0.995,0.0,0.0,0.021
0.931,0.0512,895.0,
0.877,0.102,1789.0,
0.827,0.153,2684.0,
0.78,0.203,3578.0,
0.731,0.252,4473.0,
0.684,0.306,5367.0,
0.624,0.354,6262.0,
0.574,0.403,7156.0,
0.534,0.452,8051.0,
0.485,0.499,8945.0,
0.432,0.543,9840.0,
0.387,0.589,10734.0,
0.346,0.638,11629.0,
0.301,0.686,12524.0,
0.256,0.734,13418.0,
0.212,0.784,14313.0,
0.172,0.811,15207.0,
0.134,0.861,16102.0,
0.0996,0.877,16996.0,
0.0728,0.911,17891.0,
0.0506,0.931,18785.0,
0.0354,0.952,19680.0,
0.0259,0.96,20574.0,
0.0207,0.968,21469.0,
