A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.031
0.147,0.75,0.0703,55.92,
0.117,0.723,0.134,112.0,
0.108,0.663,0.195,168.0,
0.101,0.621,0.256,224.0,
0.0935,0.568,0.315,280.0,
0.0846,0.517,0.373,336.0,
0.0774,0.473,0.429,391.0,
0.0705,0.428,0.481,447.0,
0.063,0.381,0.527,503.0,
0.0558,0.34,0.592,559.0,
0.0495,0.297,0.626,615.0,
0.0433,0.26,0.679,671.0,
0.0379,0.226,0.721,727.0,
0.0328,0.194,0.764,783.0,
0.0277,0.167,0.786,839.0,
0.0237,0.14,0.824,895.0,
0.0199,0.118,0.853,951.0,
0.0165,0.0979,0.883,1006.0,
0.0138,0.0821,0.9,1062.0,
0.0116,0.0681,0.916,1118.0,
0.00969,0.0579,0.915,1174.0,
0.0083,0.0489,0.94,1230.0,
0.00714,0.0423,0.94,1286.0,
0.00621,0.0377,0.941,1342.0,
