A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03875
0.234,0.685,0.0508,32.29,
0.134,0.736,0.1,64.57,
0.119,0.698,0.145,96.86,
0.111,0.661,0.189,129.0,
0.104,0.633,0.234,161.0,
0.0981,0.596,0.277,194.0,
0.0922,0.562,0.317,226.0,
0.0871,0.524,0.361,258.0,
0.081,0.491,0.4,291.0,
0.0757,0.46,0.437,323.0,
0.0691,0.427,0.477,355.0,
0.0643,0.389,0.515,387.0,
0.0598,0.363,0.549,420.0,
0.0553,0.33,0.59,452.0,
0.0506,0.301,0.623,484.0,
0.0459,0.274,0.659,517.0,
0.0418,0.245,0.689,549.0,
0.0379,0.224,0.711,581.0,
0.0339,0.204,0.748,613.0,
0.0304,0.18,0.769,646.0,
0.0272,0.159,0.799,678.0,
0.024,0.14,0.814,710.0,
0.0213,0.124,0.839,743.0,
0.0189,0.11,0.855,775.0,
0.0165,0.0972,0.875,807.0,
0.0146,0.0855,0.89,839.0,
0.0129,0.0737,0.905,872.0,
0.0113,0.0653,0.913,904.0,
0.0101,0.0596,0.916,936.0,
0.00889,0.0531,0.938,969.0,
0.00798,0.0471,0.932,1001.0,
0.00725,0.0424,0.942,1033.0,
0.00652,0.0389,0.947,1065.0,
0.006,0.0361,0.951,1098.0,
0.00553,0.0336,0.955,1130.0,
