A,P,time,cat
0.988,0.0,0.0,0.0825
0.912,0.0256,935.0,
0.875,0.0524,1870.0,
0.858,0.0788,2805.0,
0.817,0.107,3740.0,
0.813,0.134,4676.0,
0.761,0.162,5611.0,
0.735,0.192,6546.0,
0.713,0.222,7481.0,
0.677,0.255,8416.0,
0.646,0.286,9351.0,
0.609,0.315,10286.0,
0.578,0.345,11221.0,
0.544,0.388,12156.0,
0.511,0.424,13091.0,
0.479,0.459,14027.0,
0.437,0.5,14962.0,
0.403,0.534,15897.0,
0.357,0.58,16832.0,
0.315,0.629,17767.0,
0.277,0.669,18702.0,
0.228,0.718,19637.0,
0.183,0.759,20572.0,
0.133,0.811,21507.0,
0.0868,0.881,22442.0,
0.0485,0.918,23378.0,
0.0252,0.951,24313.0,
0.0167,0.964,25248.0,
0.0141,0.975,26183.0,
0.0134,0.978,27118.0,
