P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.052
0.0562,0.239,0.655,82.38,
0.111,0.226,0.611,165.0,
0.167,0.21,0.576,247.0,
0.227,0.195,0.539,330.0,
0.276,0.181,0.493,412.0,
0.33,0.166,0.451,494.0,
0.386,0.15,0.411,577.0,
0.446,0.136,0.377,659.0,
0.504,0.12,0.336,741.0,
0.552,0.108,0.295,824.0,
0.601,0.0943,0.255,906.0,
0.651,0.0815,0.218,988.0,
0.702,0.0683,0.184,1071.0,
0.756,0.0563,0.152,1153.0,
0.796,0.0438,0.118,1236.0,
0.842,0.0324,0.0899,1318.0,
0.877,0.0236,0.0642,1400.0,
0.922,0.016,0.0437,1483.0,
0.931,0.0103,0.0282,1565.0,
0.951,0.00644,0.0176,1648.0,
0.977,0.00412,0.0111,1730.0,
0.969,0.00267,0.00739,1812.0,
0.993,0.00191,0.00532,1895.0,
0.984,0.00148,0.00401,1977.0,
