P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.065
0.0518,0.239,0.653,61.79,
0.106,0.225,0.613,124.0,
0.156,0.21,0.578,185.0,
0.209,0.194,0.531,247.0,
0.261,0.182,0.498,309.0,
0.311,0.169,0.458,371.0,
0.367,0.154,0.419,433.0,
0.417,0.14,0.385,494.0,
0.464,0.128,0.35,556.0,
0.512,0.114,0.316,618.0,
0.566,0.101,0.277,680.0,
0.612,0.0882,0.241,742.0,
0.666,0.0752,0.208,803.0,
0.709,0.0644,0.175,865.0,
0.754,0.0529,0.145,927.0,
0.797,0.042,0.114,989.0,
0.832,0.032,0.0875,1050.0,
0.867,0.0238,0.0642,1112.0,
0.896,0.0167,0.0451,1174.0,
0.927,0.011,0.0304,1236.0,
0.952,0.00747,0.0201,1298.0,
0.97,0.005,0.0136,1359.0,
0.98,0.00342,0.00928,1421.0,
0.992,0.00245,0.00662,1483.0,
