A,P,time,cat
0.996,0.0,0.0,0.01
0.888,0.111,15.79,
0.789,0.203,31.58,
0.706,0.285,47.37,
0.642,0.354,63.16,
0.573,0.414,78.95,
0.519,0.472,94.74,
0.476,0.517,111.0,
0.436,0.556,126.0,
0.397,0.595,142.0,
0.359,0.634,158.0,
0.331,0.663,174.0,
0.301,0.692,189.0,
0.273,0.716,205.0,
0.254,0.738,221.0,
0.234,0.764,237.0,
0.212,0.774,253.0,
0.198,0.794,268.0,
0.18,0.808,284.0,
0.165,0.819,300.0,
0.153,0.833,316.0,
0.142,0.853,332.0,
0.131,0.855,347.0,
0.122,0.876,363.0,
0.113,0.886,379.0,
0.103,0.89,395.0,
0.0966,0.898,411.0,
0.0904,0.905,426.0,
0.0833,0.907,442.0,
0.0778,0.91,458.0,
0.0717,0.926,474.0,
0.0681,0.926,489.0,
0.0635,0.925,505.0,
0.0589,0.93,521.0,
0.0543,0.935,537.0,
0.0515,0.942,553.0,
0.0482,0.935,568.0,
0.0452,0.944,584.0,
0.0422,0.939,600.0,
