A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02
0.282,0.615,0.103,126.0,
0.252,0.56,0.199,251.0,
0.226,0.497,0.28,377.0,
0.203,0.444,0.348,502.0,
0.182,0.399,0.418,628.0,
0.163,0.362,0.476,753.0,
0.146,0.324,0.523,879.0,
0.132,0.294,0.568,1004.0,
0.118,0.26,0.609,1130.0,
0.108,0.236,0.64,1256.0,
0.0973,0.216,0.69,1381.0,
0.0873,0.193,0.712,1507.0,
0.0801,0.177,0.736,1632.0,
0.0719,0.159,0.775,1758.0,
0.0653,0.143,0.788,1883.0,
0.0587,0.131,0.802,2009.0,
0.0533,0.118,0.829,2134.0,
0.0483,0.107,0.837,2260.0,
0.0435,0.0963,0.86,2386.0,
0.0393,0.0873,0.872,2511.0,
0.0359,0.0797,0.889,2637.0,
0.033,0.0721,0.892,2762.0,
0.0292,0.0657,0.909,2888.0,
0.027,0.0594,0.907,3013.0,
0.0244,0.054,0.926,3139.0,
0.0223,0.0491,0.941,3264.0,
0.0202,0.0448,0.937,3390.0,
0.0184,0.0408,0.936,3516.0,
0.017,0.0373,0.943,3641.0,
0.0155,0.0339,0.951,3767.0,
0.0141,0.0312,0.959,3892.0,
0.0127,0.0285,0.95,4018.0,
0.0119,0.0262,0.974,4143.0,
0.0108,0.0239,0.975,4269.0,
0.00977,0.0218,0.969,4394.0,
0.00908,0.0202,0.97,4520.0,
