A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.016
0.271,0.6,0.124,188.0,
0.241,0.531,0.233,377.0,
0.21,0.466,0.323,565.0,
0.185,0.41,0.404,753.0,
0.162,0.363,0.48,942.0,
0.143,0.32,0.537,1130.0,
0.128,0.281,0.589,1318.0,
0.112,0.245,0.637,1507.0,
0.0979,0.22,0.682,1695.0,
0.0884,0.195,0.709,1883.0,
0.0776,0.171,0.751,2072.0,
0.0689,0.151,0.782,2260.0,
0.0606,0.135,0.796,2448.0,
0.054,0.119,0.819,2637.0,
0.048,0.107,0.85,2825.0,
0.0431,0.0943,0.853,3013.0,
0.0378,0.084,0.876,3202.0,
0.034,0.0747,0.88,3390.0,
0.0302,0.0669,0.904,3578.0,
0.0272,0.0591,0.901,3767.0,
0.0241,0.0535,0.925,3955.0,
0.0214,0.0475,0.924,4143.0,
0.0191,0.0424,0.937,4332.0,
0.0171,0.0378,0.947,4520.0,
0.0156,0.034,0.943,4708.0,
0.0138,0.0308,0.96,4897.0,
0.0124,0.0277,0.966,5085.0,
0.0112,0.0246,0.976,5273.0,
0.0101,0.0219,0.978,5462.0,
0.00909,0.0199,0.972,5650.0,
0.0082,0.018,0.969,5838.0,
0.00744,0.0165,0.978,6027.0,
0.00681,0.0149,0.969,6215.0,
