A,P,time,cat
0.986,0.0,0.0,0.13
0.828,0.0451,44.73,
0.787,0.0902,89.47,
0.751,0.137,134.0,
0.7,0.176,179.0,
0.651,0.222,224.0,
0.612,0.266,268.0,
0.571,0.31,313.0,
0.529,0.358,358.0,
0.492,0.395,403.0,
0.444,0.438,447.0,
0.407,0.482,492.0,
0.373,0.524,537.0,
0.323,0.554,582.0,
0.291,0.599,626.0,
0.254,0.642,671.0,
0.22,0.674,716.0,
0.186,0.708,760.0,
0.157,0.744,805.0,
0.129,0.792,850.0,
0.106,0.809,895.0,
0.0849,0.834,939.0,
0.0675,0.858,984.0,
0.054,0.892,1029.0,
0.0427,0.898,1074.0,
0.0348,0.921,1118.0,
0.0281,0.932,1163.0,
0.0228,0.937,1208.0,
0.0192,0.956,1253.0,
0.0164,0.958,1297.0,
0.0142,0.968,1342.0,
