A,P,time,cat
0.99,0.0,0.0,0.104
0.86,0.0432,54.0,
0.821,0.0868,108.0,
0.779,0.13,162.0,
0.733,0.173,216.0,
0.694,0.215,270.0,
0.653,0.256,324.0,
0.609,0.301,378.0,
0.566,0.346,432.0,
0.52,0.382,486.0,
0.486,0.428,540.0,
0.436,0.46,594.0,
0.404,0.51,648.0,
0.366,0.545,702.0,
0.326,0.585,756.0,
0.293,0.625,810.0,
0.254,0.663,864.0,
0.221,0.695,918.0,
0.188,0.737,972.0,
0.158,0.766,1026.0,
0.131,0.791,1080.0,
0.107,0.826,1134.0,
0.0861,0.845,1188.0,
0.0685,0.878,1242.0,
0.054,0.892,1296.0,
0.0427,0.913,1350.0,
0.0334,0.925,1404.0,
0.0271,0.945,1458.0,
0.022,0.959,1512.0,
0.0182,0.957,1566.0,
0.0154,0.964,1620.0,
0.0133,0.963,1674.0,
0.0118,0.971,1728.0,
0.0106,0.983,1782.0,
0.00966,0.963,1836.0,
