A,P,time,cat
0.996,0.0,0.0,0.061
0.903,0.057,3.594,
0.843,0.113,7.188,
0.782,0.165,10.78,
0.728,0.222,14.38,
0.682,0.274,17.97,
0.628,0.324,21.56,
0.578,0.378,25.16,
0.532,0.425,28.75,
0.485,0.473,32.34,
0.439,0.512,35.94,
0.399,0.563,39.53,
0.357,0.61,43.12,
0.316,0.654,46.72,
0.281,0.687,50.31,
0.245,0.73,53.91,
0.214,0.757,57.5,
0.185,0.789,61.09,
0.159,0.813,64.69,
0.137,0.846,68.28,
0.117,0.861,71.88,
0.0991,0.894,75.47,
0.0839,0.898,79.06,
0.072,0.923,82.66,
0.0616,0.928,86.25,
0.0521,0.927,89.84,
0.0456,0.948,93.44,
0.0396,0.939,97.03,
0.0351,0.958,101.0,
0.0314,0.954,104.0,
0.0284,0.958,108.0,
0.026,0.96,111.0,
0.0241,0.969,115.0,
