A,P,time,cat
1.0,0.0,0.0,0.0915
0.851,0.0677,2.886,
0.791,0.134,5.772,
0.73,0.202,8.657,
0.669,0.262,11.54,
0.609,0.326,14.43,
0.549,0.387,17.31,
0.493,0.441,20.2,
0.442,0.497,23.09,
0.382,0.552,25.97,
0.34,0.604,28.86,
0.296,0.645,31.74,
0.254,0.697,34.63,
0.217,0.733,37.52,
0.184,0.776,40.4,
0.154,0.811,43.29,
0.128,0.836,46.17,
0.107,0.865,49.06,
0.0889,0.875,51.94,
0.0745,0.899,54.83,
0.0617,0.929,57.72,
0.0518,0.923,60.6,
0.0445,0.946,63.49,
0.0385,0.943,66.37,
0.0334,0.956,69.26,
0.0298,0.959,72.14,
0.0267,0.955,75.03,
