P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.341,0.079,0.538,1043.0,
0.47,0.0629,0.428,2086.0,
0.549,0.0523,0.354,3129.0,
0.611,0.0445,0.299,4172.0,
0.666,0.0377,0.256,5215.0,
0.689,0.0328,0.222,6258.0,
0.73,0.0285,0.195,7301.0,
0.753,0.0253,0.171,8344.0,
0.78,0.0221,0.15,9387.0,
0.799,0.0199,0.136,10430.0,
0.824,0.0176,0.119,11473.0,
0.839,0.0156,0.107,12516.0,
0.842,0.0141,0.095,13559.0,
0.859,0.0125,0.0846,14602.0,
0.869,0.0114,0.0765,15645.0,
0.883,0.0101,0.0688,16688.0,
0.874,0.00912,0.0623,17731.0,
0.899,0.00812,0.0559,18774.0,
0.897,0.00742,0.0507,19817.0,
0.906,0.00675,0.0466,20860.0,
0.901,0.00619,0.0421,21903.0,
0.902,0.00559,0.0381,22946.0,
0.918,0.00516,0.0348,23989.0,
0.912,0.00473,0.0322,25032.0,
0.918,0.00437,0.0298,26075.0,
0.923,0.004,0.0272,27118.0,
