P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05875
0.341,0.0779,0.525,835.0,
0.462,0.0621,0.425,1670.0,
0.548,0.0511,0.351,2506.0,
0.602,0.0433,0.294,3341.0,
0.653,0.0371,0.256,4176.0,
0.696,0.0327,0.219,5011.0,
0.731,0.0285,0.192,5846.0,
0.746,0.0248,0.167,6681.0,
0.776,0.0216,0.147,7517.0,
0.8,0.0192,0.131,8352.0,
0.818,0.0171,0.117,9187.0,
0.824,0.015,0.103,10022.0,
0.84,0.0137,0.0921,10857.0,
0.855,0.0122,0.0827,11692.0,
0.848,0.0109,0.074,12528.0,
0.872,0.00987,0.0666,13363.0,
0.881,0.00886,0.0603,14198.0,
0.881,0.00805,0.0545,15033.0,
0.881,0.00725,0.0491,15868.0,
0.898,0.00661,0.0451,16703.0,
0.902,0.00599,0.0405,17539.0,
0.897,0.00548,0.0372,18374.0,
0.908,0.00507,0.0338,19209.0,
