A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08750000000000001
0.746,0.048,0.166,0.714,
0.603,0.0387,0.318,1.428,
0.494,0.0321,0.432,2.142,
0.413,0.0265,0.518,2.856,
0.346,0.0224,0.582,3.571,
0.3,0.0194,0.62,4.285,
0.263,0.0169,0.665,4.999,
0.235,0.0152,0.687,5.713,
0.212,0.0137,0.707,6.427,
0.193,0.0126,0.737,7.141,
0.18,0.0116,0.746,7.855,
0.165,0.0107,0.751,8.569,
0.155,0.00999,0.769,9.284,
0.145,0.00942,0.771,9.998,
0.136,0.00882,0.794,10.71,
0.13,0.00824,0.796,11.43,
0.122,0.00781,0.804,12.14,
0.115,0.00738,0.808,12.85,
0.109,0.00715,0.81,13.57,
0.104,0.00674,0.819,14.28,
0.0979,0.0064,0.824,15.0,
0.0934,0.00605,0.831,15.71,
0.0891,0.00587,0.826,16.42,
0.0861,0.00559,0.834,17.14,
0.0825,0.00535,0.839,17.85,
0.0788,0.00512,0.848,18.57,
0.0761,0.00493,0.849,19.28,
0.0725,0.00474,0.848,20.0,
0.0702,0.00453,0.866,20.71,
0.0686,0.00444,0.857,21.42,
0.0664,0.00427,0.857,22.14,
0.0635,0.00412,0.853,22.85,
0.0621,0.00398,0.862,23.57,
0.0606,0.00392,0.861,24.28,
