P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.014
0.0806,0.0613,0.84,864.0,
0.16,0.0558,0.774,1728.0,
0.239,0.0504,0.698,2592.0,
0.316,0.0453,0.62,3456.0,
0.402,0.0405,0.554,4320.0,
0.472,0.035,0.473,5184.0,
0.548,0.0301,0.411,6048.0,
0.619,0.025,0.344,6912.0,
0.689,0.0201,0.275,7777.0,
0.761,0.0158,0.22,8641.0,
0.816,0.0118,0.163,9505.0,
0.867,0.00841,0.115,10369.0,
0.89,0.0056,0.076,11233.0,
0.946,0.00358,0.049,12097.0,
0.963,0.00241,0.0333,12961.0,
0.962,0.00183,0.0251,13825.0,
0.968,0.00157,0.0216,14689.0,
