P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0618,0.0633,0.853,538.0,
0.125,0.0584,0.8,1076.0,
0.188,0.0539,0.749,1614.0,
0.248,0.0496,0.688,2152.0,
0.314,0.0456,0.631,2690.0,
0.366,0.0415,0.574,3228.0,
0.424,0.0372,0.52,3766.0,
0.497,0.0337,0.458,4304.0,
0.546,0.0299,0.406,4842.0,
0.604,0.026,0.353,5380.0,
0.655,0.0222,0.307,5919.0,
0.702,0.0185,0.254,6457.0,
0.767,0.0153,0.209,6995.0,
0.792,0.0121,0.168,7533.0,
0.841,0.00942,0.128,8071.0,
0.885,0.00681,0.0959,8609.0,
0.924,0.00492,0.0682,9147.0,
0.941,0.00361,0.0493,9685.0,
0.954,0.0026,0.0354,10223.0,
0.96,0.00204,0.0281,10761.0,
0.97,0.00171,0.0236,11299.0,
