A,P,time,cat
0.998,0.0,0.0,0.066
0.884,0.0482,2.943,
0.838,0.0955,5.885,
0.798,0.144,8.828,
0.74,0.192,11.77,
0.698,0.237,14.71,
0.656,0.281,17.66,
0.617,0.329,20.6,
0.562,0.369,23.54,
0.523,0.418,26.48,
0.481,0.457,29.43,
0.441,0.502,32.37,
0.391,0.546,35.31,
0.353,0.588,38.25,
0.313,0.629,41.2,
0.274,0.67,44.14,
0.238,0.706,47.08,
0.204,0.753,50.02,
0.171,0.772,52.97,
0.143,0.805,55.91,
0.115,0.841,58.85,
0.0933,0.866,61.79,
0.0752,0.881,64.74,
0.0609,0.902,67.68,
0.0502,0.912,70.62,
0.042,0.927,73.56,
0.0373,0.931,76.51,
0.0331,0.947,79.45,
