A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05374999999999999
0.239,0.635,0.106,0.00593,
0.277,0.413,0.288,0.0119,
0.24,0.269,0.469,0.0178,
0.185,0.176,0.617,0.0237,
0.134,0.116,0.737,0.0297,
0.0934,0.0764,0.821,0.0356,
0.066,0.0501,0.879,0.0415,
0.0467,0.0334,0.903,0.0474,
0.0355,0.0219,0.943,0.0534,
0.0282,0.0145,0.94,0.0593,
0.0232,0.00983,0.965,0.0652,
0.0199,0.00664,0.964,0.0712,
0.0184,0.00466,0.965,0.0771,
0.0169,0.00333,0.975,0.083,
0.0161,0.00246,0.965,0.089,
0.0156,0.00187,0.973,0.0949,
0.0155,0.00152,0.96,0.101,
0.0153,0.00126,0.981,0.107,
0.0152,0.00108,0.969,0.113,
0.0151,0.0,0.987,0.119,
0.0148,0.0,0.987,0.125,
0.0149,0.0,0.973,0.13,
0.0148,0.0,0.977,0.136,
0.0149,0.0,0.974,0.142,
0.0149,0.0,0.971,0.148,
0.0147,0.0,0.974,0.154,
0.0146,0.0,0.986,0.16,
0.0149,0.0,0.981,0.166,
0.015,0.0,0.984,0.172,
