A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.259,0.631,0.0928,0.00614,
0.323,0.401,0.26,0.0123,
0.297,0.257,0.427,0.0184,
0.24,0.168,0.577,0.0246,
0.177,0.111,0.697,0.0307,
0.127,0.0723,0.781,0.0369,
0.0901,0.0477,0.857,0.043,
0.0632,0.0315,0.895,0.0491,
0.0454,0.021,0.917,0.0553,
0.0346,0.0139,0.943,0.0614,
0.0274,0.00936,0.956,0.0676,
0.0228,0.00636,0.959,0.0737,
0.02,0.0044,0.971,0.0799,
0.0181,0.00319,0.981,0.086,
0.0168,0.00233,0.955,0.0921,
0.0161,0.0018,0.983,0.0983,
0.0156,0.00146,0.982,0.104,
0.0155,0.00122,0.984,0.111,
0.0152,0.00106,0.986,0.117,
0.0151,0.0,0.973,0.123,
0.0153,0.0,0.977,0.129,
0.015,0.0,0.978,0.135,
0.0148,0.0,0.982,0.141,
0.0151,0.0,0.976,0.147,
0.0148,0.0,0.969,0.154,
0.0148,0.0,0.978,0.16,
0.0149,0.0,0.98,0.166,
0.0149,0.0,0.972,0.172,
