A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.884,0.116,0.00208,212.0,
0.774,0.223,0.00255,424.0,
0.678,0.31,0.00305,636.0,
0.606,0.391,0.00343,848.0,
0.529,0.469,0.00385,1059.0,
0.472,0.532,0.00415,1271.0,
0.41,0.587,0.00433,1483.0,
0.358,0.626,0.00461,1695.0,
0.316,0.673,0.00482,1907.0,
0.281,0.708,0.005,2119.0,
0.248,0.742,0.00519,2331.0,
0.216,0.773,0.00536,2542.0,
0.193,0.795,0.00542,2754.0,
0.17,0.808,0.00554,2966.0,
0.148,0.844,0.00566,3178.0,
0.132,0.863,0.00578,3390.0,
0.116,0.875,0.00582,3602.0,
0.101,0.898,0.00587,3814.0,
0.089,0.904,0.00596,4026.0,
0.0791,0.909,0.00597,4238.0,
0.0696,0.926,0.00598,4449.0,
0.0613,0.925,0.00613,4661.0,
0.0546,0.941,0.00619,4873.0,
0.0477,0.937,0.00616,5085.0,
0.0415,0.939,0.0062,5297.0,
0.0364,0.96,0.00618,5509.0,
0.0321,0.955,0.00612,5721.0,
0.029,0.957,0.00627,5932.0,
0.0247,0.965,0.00625,6144.0,
0.0219,0.969,0.00627,6356.0,
0.0194,0.974,0.00627,6568.0,
0.0169,0.961,0.00627,6780.0,
