A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.027
0.874,0.12,0.00244,219.0,
0.768,0.228,0.0029,437.0,
0.673,0.319,0.00334,656.0,
0.585,0.402,0.00369,875.0,
0.509,0.47,0.00406,1094.0,
0.454,0.539,0.00441,1312.0,
0.394,0.6,0.00455,1531.0,
0.353,0.649,0.00481,1750.0,
0.307,0.687,0.00506,1968.0,
0.268,0.728,0.00521,2187.0,
0.237,0.752,0.00535,2406.0,
0.209,0.784,0.00543,2625.0,
0.18,0.815,0.00561,2843.0,
0.159,0.836,0.00568,3062.0,
0.139,0.843,0.00575,3281.0,
0.122,0.869,0.00581,3499.0,
0.108,0.877,0.00594,3718.0,
0.0939,0.889,0.00601,3937.0,
0.0834,0.912,0.00597,4155.0,
0.0727,0.918,0.00606,4374.0,
0.0639,0.932,0.00614,4593.0,
0.0558,0.939,0.00609,4812.0,
0.049,0.95,0.00619,5030.0,
0.0432,0.959,0.00619,5249.0,
0.0379,0.953,0.00614,5468.0,
0.0331,0.967,0.00625,5686.0,
0.0292,0.958,0.00622,5905.0,
0.0252,0.976,0.0063,6124.0,
0.0222,0.963,0.00628,6343.0,
0.0197,0.972,0.0063,6561.0,
0.017,0.97,0.00627,6780.0,
