P,A,time,cat
0.0,0.993,0.0,0.051
0.128,0.831,362.0,
0.24,0.714,723.0,
0.339,0.617,1085.0,
0.417,0.541,1446.0,
0.489,0.463,1808.0,
0.551,0.407,2169.0,
0.607,0.35,2531.0,
0.655,0.302,2892.0,
0.685,0.264,3254.0,
0.725,0.23,3616.0,
0.755,0.202,3977.0,
0.784,0.175,4339.0,
0.795,0.154,4700.0,
0.826,0.134,5062.0,
0.833,0.117,5423.0,
0.849,0.103,5785.0,
0.872,0.09,6147.0,
0.865,0.0794,6508.0,
0.878,0.0699,6870.0,
0.896,0.0607,7231.0,
0.888,0.0538,7593.0,
0.906,0.0477,7954.0,
0.905,0.0425,8316.0,
0.918,0.0376,8677.0,
0.921,0.034,9039.0,
