P,A,time,cat
0.0,1.001,0.0,0.0765
0.147,0.791,282.0,
0.267,0.67,565.0,
0.365,0.563,848.0,
0.465,0.473,1130.0,
0.528,0.401,1412.0,
0.591,0.34,1695.0,
0.643,0.288,1978.0,
0.692,0.245,2260.0,
0.725,0.208,2542.0,
0.755,0.177,2825.0,
0.787,0.152,3108.0,
0.803,0.128,3390.0,
0.817,0.109,3672.0,
0.835,0.0932,3955.0,
0.853,0.0808,4238.0,
0.863,0.0691,4520.0,
0.871,0.0591,4802.0,
0.878,0.0519,5085.0,
0.882,0.0449,5368.0,
0.888,0.0392,5650.0,
0.891,0.0342,5932.0,
0.906,0.0296,6215.0,
0.909,0.026,6498.0,
0.901,0.0231,6780.0,
