A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.901,0.1,1.251,
0.807,0.187,2.501,
0.735,0.268,3.752,
0.66,0.337,5.003,
0.585,0.397,6.253,
0.542,0.452,7.504,
0.492,0.507,8.755,
0.449,0.55,10.01,
0.415,0.59,11.26,
0.374,0.615,12.51,
0.349,0.661,13.76,
0.321,0.685,15.01,
0.294,0.706,16.26,
0.272,0.726,17.51,
0.253,0.74,18.76,
0.238,0.757,20.01,
0.224,0.769,21.26,
0.209,0.789,22.51,
0.198,0.815,23.76,
0.186,0.813,25.01,
0.179,0.828,26.26,
0.168,0.821,27.51,
0.16,0.838,28.77,
0.154,0.848,30.02,
0.147,0.843,31.27,
0.141,0.856,32.52,
0.138,0.866,33.77,
0.133,0.871,35.02,
0.128,0.857,36.27,
0.127,0.877,37.52,
