A,P,time,cat
0.993,0.0,0.0,0.009
0.896,0.105,1.993,
0.8,0.202,3.986,
0.717,0.281,5.98,
0.644,0.353,7.973,
0.578,0.421,9.966,
0.522,0.478,11.96,
0.48,0.529,13.95,
0.428,0.574,15.95,
0.388,0.606,17.94,
0.353,0.635,19.93,
0.327,0.668,21.93,
0.299,0.707,23.92,
0.279,0.736,25.91,
0.257,0.737,27.91,
0.238,0.763,29.9,
0.222,0.774,31.89,
0.208,0.795,33.88,
0.194,0.81,35.88,
0.186,0.813,37.87,
0.175,0.832,39.86,
0.166,0.832,41.86,
0.158,0.827,43.85,
0.15,0.84,45.84,
0.146,0.861,47.84,
0.141,0.854,49.83,
0.136,0.862,51.82,
0.131,0.87,53.82,
0.128,0.875,55.81,
0.124,0.878,57.8,
0.122,0.873,59.8,
0.119,0.885,61.79,
