A,P,time,cat
0.991,0.0,0.0,0.02375
0.881,0.113,0.736,
0.781,0.214,1.472,
0.7,0.301,2.207,
0.626,0.376,2.943,
0.562,0.437,3.679,
0.505,0.496,4.415,
0.454,0.546,5.15,
0.41,0.598,5.886,
0.377,0.624,6.622,
0.335,0.662,7.358,
0.309,0.693,8.093,
0.281,0.722,8.829,
0.256,0.737,9.565,
0.236,0.767,10.3,
0.219,0.777,11.04,
0.207,0.798,11.77,
0.192,0.799,12.51,
0.181,0.824,13.24,
0.168,0.829,13.98,
0.159,0.836,14.72,
0.151,0.848,15.45,
0.145,0.854,16.19,
0.136,0.852,16.92,
0.132,0.864,17.66,
0.127,0.874,18.39,
0.124,0.895,19.13,
0.118,0.881,19.87,
0.113,0.893,20.6,
0.111,0.891,21.34,
0.109,0.889,22.07,
0.106,0.883,22.81,
0.104,0.896,23.54,
0.101,0.898,24.28,
