P,A,time,cat
0.0,0.994,0.0,0.08
0.0418,0.895,0.0524,
0.0818,0.853,0.105,
0.124,0.816,0.157,
0.168,0.781,0.21,
0.209,0.738,0.262,
0.252,0.69,0.314,
0.297,0.649,0.367,
0.34,0.601,0.419,
0.389,0.56,0.472,
0.439,0.514,0.524,
0.48,0.47,0.576,
0.531,0.42,0.629,
0.585,0.368,0.681,
0.632,0.324,0.734,
0.683,0.276,0.786,
0.733,0.23,0.838,
0.777,0.187,0.891,
0.82,0.144,0.943,
0.865,0.108,0.996,
0.892,0.0772,1.048,
0.917,0.0545,1.1,
0.94,0.0402,1.153,
0.956,0.0324,1.205,
0.956,0.0281,1.258,
0.957,0.0264,1.31,
