A,P,time,cat
1.0,0.0,0.0,0.1325
0.857,0.0199,4.147,
0.834,0.0405,8.294,
0.821,0.0616,12.44,
0.793,0.0831,16.59,
0.774,0.105,20.74,
0.755,0.126,24.88,
0.726,0.149,29.03,
0.7,0.172,33.18,
0.687,0.196,37.32,
0.659,0.223,41.47,
0.629,0.245,45.62,
0.604,0.268,49.76,
0.582,0.297,53.91,
0.552,0.324,58.06,
0.528,0.357,62.21,
0.499,0.387,66.35,
0.472,0.416,70.5,
0.442,0.452,74.65,
0.403,0.483,78.79,
0.37,0.514,82.94,
0.328,0.557,87.09,
0.292,0.606,91.24,
0.254,0.644,95.38,
0.206,0.692,99.53,
0.16,0.738,104.0,
0.108,0.808,108.0,
0.0588,0.869,112.0,
0.0217,0.932,116.0,
0.00717,0.971,120.0,
0.0039,0.984,124.0,
0.00326,0.974,129.0,
0.00317,0.991,133.0,
0.00312,0.992,137.0,
0.00313,0.996,141.0,
