P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.068
0.653,0.277,0.0436,0.00627,
0.923,0.0573,0.00885,0.0125,
0.978,0.0158,0.00241,0.0188,
0.985,0.0101,0.00155,0.0251,
0.988,0.00952,0.00145,0.0314,
0.988,0.00934,0.00143,0.0376,
0.975,0.00939,0.00141,0.0439,
0.98,0.00948,0.00143,0.0502,
0.996,0.00944,0.00143,0.0565,
0.991,0.00938,0.00143,0.0627,
0.988,0.00946,0.00143,0.069,
0.978,0.00941,0.00142,0.0753,
0.981,0.00951,0.00142,0.0815,
0.986,0.00938,0.00143,0.0878,
0.988,0.00938,0.00142,0.0941,
0.987,0.00939,0.00143,0.1,
0.987,0.00945,0.00143,0.107,
0.99,0.00932,0.00142,0.113,
0.98,0.00944,0.00142,0.119,
0.983,0.00931,0.00143,0.125,
0.982,0.00939,0.00142,0.132,
0.991,0.00935,0.00142,0.138,
