A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.084
0.644,0.119,0.159,1.009,
0.56,0.102,0.264,2.018,
0.484,0.0893,0.344,3.027,
0.43,0.0786,0.41,4.035,
0.386,0.0702,0.466,5.044,
0.353,0.0641,0.513,6.053,
0.316,0.0577,0.55,7.062,
0.285,0.0519,0.58,8.071,
0.26,0.0477,0.613,9.08,
0.238,0.0432,0.645,10.09,
0.22,0.0398,0.664,11.1,
0.2,0.0368,0.688,12.11,
0.184,0.0341,0.697,13.12,
0.17,0.0307,0.718,14.12,
0.158,0.0293,0.74,15.13,
0.146,0.0267,0.743,16.14,
0.137,0.0252,0.759,17.15,
0.126,0.0232,0.766,18.16,
0.119,0.0221,0.781,19.17,
0.111,0.0203,0.788,20.18,
0.104,0.0191,0.805,21.19,
0.0969,0.0178,0.803,22.19,
0.092,0.0167,0.808,23.2,
0.0866,0.0158,0.827,24.21,
0.0808,0.0149,0.821,25.22,
0.0773,0.014,0.813,26.23,
0.0728,0.0133,0.839,27.24,
0.0692,0.0127,0.843,28.25,
0.0651,0.0119,0.848,29.26,
0.0619,0.0115,0.846,30.27,
0.0602,0.0109,0.836,31.27,
0.0564,0.0104,0.853,32.28,
0.0548,0.01,0.858,33.29,
0.0523,0.00958,0.846,34.3,
0.0499,0.00915,0.857,35.31,
