A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.645,0.116,0.158,0.835,
0.538,0.0991,0.266,1.67,
0.468,0.0861,0.347,2.505,
0.418,0.0768,0.409,3.341,
0.368,0.0684,0.466,4.176,
0.332,0.0603,0.511,5.011,
0.295,0.0542,0.547,5.846,
0.273,0.0497,0.579,6.681,
0.245,0.045,0.61,7.516,
0.226,0.0409,0.644,8.351,
0.204,0.0376,0.666,9.186,
0.189,0.0346,0.677,10.02,
0.173,0.032,0.706,10.86,
0.16,0.0296,0.709,11.69,
0.148,0.027,0.73,12.53,
0.137,0.0248,0.751,13.36,
0.126,0.023,0.754,14.2,
0.116,0.0214,0.765,15.03,
0.11,0.0198,0.78,15.87,
0.101,0.0188,0.781,16.7,
0.0958,0.0175,0.784,17.54,
0.0896,0.0163,0.799,18.37,
0.0845,0.0153,0.809,19.21,
0.0783,0.0147,0.806,20.04,
0.0749,0.0136,0.817,20.88,
0.0696,0.0129,0.826,21.71,
0.0658,0.0121,0.823,22.55,
0.0631,0.0115,0.835,23.38,
0.0598,0.0111,0.821,24.22,
0.0573,0.0105,0.828,25.05,
0.0547,0.0102,0.84,25.89,
0.0522,0.0095,0.836,26.72,
0.05,0.00915,0.844,27.56,
0.0485,0.00877,0.844,28.39,
0.0467,0.00846,0.843,29.23,
0.0445,0.00814,0.854,30.06,
0.0429,0.00783,0.846,30.9,
