A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.094
0.0725,0.187,0.739,3092.0,
0.0592,0.339,0.601,6185.0,
0.048,0.467,0.48,9277.0,
0.0394,0.564,0.397,12370.0,
0.0318,0.636,0.325,15462.0,
0.0258,0.707,0.263,18555.0,
0.0213,0.757,0.218,21647.0,
0.0173,0.813,0.174,24739.0,
0.0142,0.836,0.144,27832.0,
0.0115,0.868,0.116,30924.0,
0.00948,0.886,0.0954,34017.0,
0.00772,0.905,0.0799,37109.0,
0.00637,0.926,0.0643,40201.0,
0.00519,0.932,0.0526,43294.0,
0.00429,0.939,0.0433,46386.0,
0.00347,0.964,0.0357,49479.0,
0.00281,0.963,0.0293,52571.0,
0.00235,0.966,0.0238,55664.0,
0.00191,0.985,0.0197,58756.0,
