A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0774,0.139,0.783,1776.0,
0.066,0.254,0.674,3551.0,
0.0566,0.361,0.574,5327.0,
0.0493,0.452,0.505,7102.0,
0.0419,0.52,0.434,8878.0,
0.0366,0.588,0.375,10654.0,
0.0318,0.65,0.324,12429.0,
0.0274,0.688,0.277,14205.0,
0.0237,0.733,0.241,15980.0,
0.0204,0.769,0.21,17756.0,
0.0177,0.787,0.179,19532.0,
0.0154,0.824,0.155,21307.0,
0.0133,0.857,0.135,23083.0,
0.0115,0.867,0.117,24858.0,
0.00995,0.882,0.1,26634.0,
0.00867,0.898,0.0878,28410.0,
0.0074,0.907,0.0758,30185.0,
0.00645,0.923,0.0653,31961.0,
0.00558,0.934,0.0565,33737.0,
0.00476,0.935,0.0488,35512.0,
0.00417,0.944,0.0429,37288.0,
0.00366,0.948,0.0368,39063.0,
0.00316,0.96,0.0319,40839.0,
0.00271,0.968,0.0278,42615.0,
0.00236,0.978,0.0243,44390.0,
0.00205,0.971,0.0209,46166.0,
0.00177,0.977,0.018,47941.0,
0.00152,0.98,0.0157,49717.0,
