A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.555,0.0417,0.334,14.81,
0.431,0.0961,0.393,29.61,
0.382,0.15,0.393,44.42,
0.349,0.208,0.368,59.23,
0.327,0.257,0.34,74.03,
0.305,0.31,0.315,88.84,
0.278,0.359,0.287,104.0,
0.256,0.415,0.26,118.0,
0.234,0.461,0.234,133.0,
0.211,0.515,0.209,148.0,
0.188,0.558,0.186,163.0,
0.166,0.607,0.163,178.0,
0.149,0.643,0.142,192.0,
0.13,0.684,0.123,207.0,
0.111,0.732,0.106,222.0,
0.0976,0.76,0.0896,237.0,
0.0819,0.792,0.0755,252.0,
0.0694,0.827,0.0627,267.0,
0.0575,0.857,0.0518,281.0,
0.0476,0.874,0.0424,296.0,
0.0394,0.902,0.0345,311.0,
0.0328,0.923,0.0288,326.0,
0.0269,0.926,0.0235,341.0,
0.0223,0.932,0.0194,355.0,
0.0183,0.955,0.0162,370.0,
0.0155,0.955,0.0137,385.0,
0.0128,0.971,0.0117,400.0,
0.011,0.973,0.0101,415.0,
0.00936,0.975,0.00889,429.0,
0.00814,0.969,0.00784,444.0,
0.00728,0.975,0.00708,459.0,
