A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.073
0.523,0.0423,0.375,17.67,
0.422,0.0946,0.422,35.33,
0.383,0.147,0.403,53.0,
0.356,0.2,0.384,70.67,
0.332,0.255,0.351,88.33,
0.308,0.304,0.33,106.0,
0.284,0.353,0.303,124.0,
0.263,0.405,0.276,141.0,
0.241,0.451,0.25,159.0,
0.218,0.499,0.227,177.0,
0.2,0.545,0.205,194.0,
0.179,0.593,0.179,212.0,
0.16,0.632,0.159,230.0,
0.14,0.665,0.141,247.0,
0.121,0.711,0.121,265.0,
0.106,0.744,0.103,283.0,
0.0923,0.778,0.0878,300.0,
0.0782,0.809,0.0734,318.0,
0.0654,0.846,0.0619,336.0,
0.0548,0.869,0.0506,353.0,
0.0454,0.884,0.0417,371.0,
0.0376,0.911,0.0344,389.0,
0.0307,0.923,0.0278,406.0,
0.025,0.93,0.023,424.0,
0.0205,0.948,0.0192,442.0,
0.017,0.951,0.0159,459.0,
0.0141,0.961,0.0132,477.0,
0.0118,0.968,0.0112,495.0,
0.0101,0.966,0.00978,512.0,
0.00872,0.976,0.00851,530.0,
