A,P,time,cat
0.988,0.0,0.0,0.027
0.74,0.249,25.67,
0.603,0.382,51.33,
0.513,0.473,77.0,
0.444,0.538,103.0,
0.39,0.591,128.0,
0.348,0.627,154.0,
0.312,0.668,180.0,
0.282,0.708,205.0,
0.254,0.728,231.0,
0.226,0.75,257.0,
0.208,0.768,282.0,
0.19,0.782,308.0,
0.175,0.803,334.0,
0.16,0.826,359.0,
0.147,0.828,385.0,
0.137,0.843,411.0,
0.127,0.847,436.0,
0.116,0.87,462.0,
0.109,0.864,488.0,
0.101,0.873,513.0,
0.0938,0.883,539.0,
0.0885,0.893,565.0,
0.0823,0.895,590.0,
0.0786,0.899,616.0,
0.0733,0.91,642.0,
0.07,0.906,667.0,
0.0657,0.918,693.0,
0.0629,0.917,719.0,
0.0596,0.927,744.0,
0.0583,0.927,770.0,
0.0545,0.92,796.0,
0.0523,0.922,821.0,
0.051,0.941,847.0,
