A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.045
0.0446,0.0612,0.861,1.827,
0.041,0.123,0.811,3.653,
0.0383,0.18,0.735,5.48,
0.0353,0.238,0.695,7.306,
0.0326,0.3,0.629,9.133,
0.0297,0.353,0.578,10.96,
0.0273,0.408,0.535,12.79,
0.0247,0.464,0.478,14.61,
0.0221,0.51,0.438,16.44,
0.0202,0.563,0.382,18.27,
0.0178,0.613,0.345,20.09,
0.0157,0.65,0.304,21.92,
0.0136,0.687,0.264,23.75,
0.0118,0.74,0.23,25.57,
0.0102,0.764,0.198,27.4,
0.00865,0.805,0.171,29.22,
0.00734,0.828,0.139,31.05,
0.0061,0.86,0.118,32.88,
0.00507,0.888,0.0975,34.7,
0.00422,0.902,0.0814,36.53,
0.00346,0.92,0.0675,38.36,
0.00291,0.936,0.055,40.18,
0.0024,0.933,0.0465,42.01,
0.00202,0.956,0.0389,43.84,
0.0017,0.952,0.0332,45.66,
0.00147,0.954,0.0284,47.49,
0.00127,0.974,0.0246,49.32,
0.00114,0.958,0.0219,51.14,
0.00102,0.985,0.0197,52.97,
