A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0437,0.0689,0.836,1.655,
0.04,0.138,0.789,3.31,
0.0365,0.204,0.718,4.965,
0.0339,0.273,0.65,6.62,
0.0308,0.334,0.597,8.275,
0.0278,0.398,0.538,9.93,
0.0248,0.457,0.483,11.59,
0.0221,0.512,0.426,13.24,
0.0194,0.569,0.375,14.89,
0.0169,0.625,0.33,16.55,
0.0146,0.668,0.283,18.21,
0.0124,0.725,0.241,19.86,
0.0105,0.763,0.203,21.52,
0.00873,0.8,0.17,23.17,
0.00724,0.832,0.14,24.82,
0.00593,0.864,0.115,26.48,
0.00477,0.865,0.0933,28.14,
0.00393,0.905,0.0749,29.79,
0.00317,0.916,0.0614,31.45,
0.0026,0.935,0.0503,33.1,
0.00213,0.955,0.0414,34.76,
0.00176,0.954,0.0345,36.41,
0.00151,0.966,0.0287,38.06,
0.0013,0.977,0.0248,39.72,
