P,A,time,cat
0.0,1.006,0.0,0.047
0.0199,0.94,6.235,
0.0406,0.898,12.47,
0.0613,0.891,18.71,
0.0813,0.879,24.94,
0.105,0.847,31.18,
0.125,0.838,37.41,
0.145,0.807,43.65,
0.169,0.783,49.88,
0.19,0.758,56.12,
0.218,0.732,62.35,
0.24,0.718,68.59,
0.267,0.692,74.82,
0.29,0.663,81.06,
0.32,0.645,87.29,
0.344,0.619,93.53,
0.377,0.584,99.76,
0.406,0.559,106.0,
0.431,0.533,112.0,
0.459,0.5,118.0,
0.489,0.47,125.0,
0.53,0.434,131.0,
0.568,0.398,137.0,
0.605,0.36,143.0,
0.641,0.315,150.0,
0.688,0.273,156.0,
0.743,0.225,162.0,
0.803,0.172,168.0,
0.862,0.113,175.0,
0.931,0.0508,181.0,
0.984,0.0122,187.0,
0.988,0.0042,193.0,
0.976,0.00335,200.0,
0.991,0.00334,206.0,
1.0,0.00332,212.0,
