A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.185,0.156,0.633,0.00637,
0.151,0.312,0.517,0.0127,
0.121,0.442,0.413,0.0191,
0.095,0.555,0.325,0.0255,
0.0762,0.648,0.257,0.0319,
0.0597,0.718,0.203,0.0382,
0.0458,0.783,0.157,0.0446,
0.0355,0.829,0.122,0.051,
0.0278,0.881,0.0953,0.0573,
0.0217,0.89,0.0745,0.0637,
0.0172,0.913,0.0589,0.0701,
0.0138,0.937,0.0464,0.0764,
0.0112,0.939,0.0379,0.0828,
0.00929,0.951,0.0318,0.0892,
0.00786,0.952,0.0269,0.0956,
0.00684,0.96,0.0235,0.102,
0.00603,0.975,0.0206,0.108,
0.00554,0.967,0.0191,0.115,
0.00512,0.974,0.0175,0.121,
0.00474,0.977,0.0163,0.127,
0.0046,0.972,0.0157,0.134,
0.00439,0.972,0.0152,0.14,
0.00425,0.962,0.0149,0.147,
0.00416,0.983,0.0144,0.153,
0.00407,0.974,0.014,0.159,
0.00403,0.979,0.014,0.166,
0.00405,0.977,0.0138,0.172,
