P,A,time,cat
0.0,0.988,0.0,0.011
0.254,0.745,948.0,
0.385,0.619,1895.0,
0.474,0.522,2843.0,
0.542,0.446,3791.0,
0.605,0.393,4738.0,
0.644,0.344,5686.0,
0.694,0.306,6634.0,
0.725,0.271,7581.0,
0.75,0.246,8529.0,
0.769,0.219,9477.0,
0.801,0.196,10424.0,
0.816,0.178,11372.0,
0.824,0.16,12320.0,
0.846,0.148,13267.0,
0.86,0.133,14215.0,
0.866,0.122,15163.0,
0.878,0.11,16111.0,
0.887,0.1,17058.0,
0.897,0.0937,18006.0,
0.902,0.0847,18954.0,
0.912,0.0776,19901.0,
0.923,0.0714,20849.0,
0.929,0.0652,21797.0,
0.941,0.0608,22744.0,
0.941,0.0553,23692.0,
0.946,0.0512,24640.0,
0.946,0.047,25587.0,
0.958,0.0444,26535.0,
0.945,0.0405,27483.0,
0.962,0.0382,28430.0,
0.965,0.0349,29378.0,
