A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.135
0.789,0.0402,0.054,948.0,
0.734,0.0381,0.109,1895.0,
0.682,0.0353,0.162,2843.0,
0.637,0.0327,0.212,3791.0,
0.591,0.0305,0.268,4738.0,
0.54,0.028,0.319,5686.0,
0.502,0.0258,0.364,6634.0,
0.45,0.0233,0.419,7581.0,
0.401,0.0209,0.472,8529.0,
0.363,0.0188,0.516,9477.0,
0.321,0.0166,0.559,10424.0,
0.284,0.0146,0.607,11372.0,
0.245,0.0127,0.653,12320.0,
0.208,0.0109,0.691,13267.0,
0.178,0.00929,0.731,14215.0,
0.151,0.00771,0.763,15163.0,
0.123,0.00646,0.803,16111.0,
0.102,0.00529,0.827,17058.0,
0.0816,0.00425,0.854,18006.0,
0.0655,0.00338,0.878,18954.0,
0.0527,0.00273,0.904,19901.0,
0.0419,0.00217,0.917,20849.0,
0.0329,0.00172,0.937,21797.0,
0.0261,0.00134,0.932,22744.0,
0.0203,0.00106,0.954,23692.0,
0.0162,0.0,0.964,24640.0,
0.0125,0.0,0.963,25587.0,
0.00998,0.0,0.984,26535.0,
0.00787,0.0,0.989,27483.0,
0.00618,0.0,0.988,28430.0,
0.00481,0.0,0.981,29378.0,
