A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.108
0.788,0.0407,0.0742,1614.0,
0.723,0.038,0.147,3228.0,
0.662,0.0341,0.22,4843.0,
0.581,0.0305,0.293,6457.0,
0.519,0.0271,0.36,8071.0,
0.461,0.0236,0.429,9685.0,
0.397,0.0208,0.488,11299.0,
0.34,0.0174,0.561,12914.0,
0.286,0.0147,0.624,14528.0,
0.233,0.0119,0.677,16142.0,
0.187,0.00966,0.727,17756.0,
0.146,0.00756,0.784,19370.0,
0.112,0.00575,0.824,20984.0,
0.0832,0.00433,0.86,22599.0,
0.0601,0.00311,0.892,24213.0,
0.0431,0.0022,0.92,25827.0,
0.0305,0.00157,0.953,27441.0,
0.0214,0.0011,0.956,29055.0,
0.0149,0.0,0.96,30670.0,
0.0102,0.0,0.968,32284.0,
0.00709,0.0,0.984,33898.0,
