A,P,time,cat
0.997,0.0,0.0,0.10625000000000001
0.893,0.0292,2.27,
0.861,0.0576,4.54,
0.839,0.086,6.81,
0.81,0.115,9.08,
0.786,0.145,11.35,
0.746,0.174,13.62,
0.719,0.206,15.89,
0.697,0.235,18.16,
0.667,0.269,20.43,
0.633,0.298,22.7,
0.603,0.33,24.97,
0.565,0.361,27.24,
0.541,0.397,29.51,
0.508,0.428,31.78,
0.478,0.462,34.05,
0.444,0.495,36.32,
0.408,0.525,38.59,
0.374,0.561,40.86,
0.347,0.598,43.13,
0.312,0.636,45.4,
0.283,0.671,47.67,
0.246,0.7,49.94,
0.217,0.73,52.21,
0.191,0.764,54.48,
0.163,0.79,56.75,
0.138,0.826,59.02,
0.115,0.852,61.29,
0.0949,0.871,63.56,
0.0788,0.892,65.83,
0.0649,0.907,68.1,
0.0548,0.931,70.37,
0.0472,0.932,72.64,
0.0415,0.939,74.91,
0.0377,0.947,77.18,
0.0357,0.941,79.45,
