P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.06875
0.131,0.00142,0.864,25.0,
0.238,0.00247,0.752,50.0,
0.326,0.00343,0.643,75.0,
0.411,0.00419,0.552,100.0,
0.482,0.00482,0.476,125.0,
0.537,0.00546,0.412,150.0,
0.59,0.00598,0.356,175.0,
0.636,0.00646,0.31,200.0,
0.682,0.00688,0.264,225.0,
0.717,0.00726,0.227,250.0,
0.747,0.00743,0.198,275.0,
0.767,0.00763,0.173,300.0,
0.786,0.00801,0.15,325.0,
0.816,0.0081,0.128,350.0,
0.829,0.00832,0.112,375.0,
0.84,0.00843,0.097,400.0,
0.849,0.00851,0.0837,425.0,
0.868,0.0087,0.0738,450.0,
0.877,0.00872,0.0635,475.0,
0.886,0.00877,0.055,500.0,
0.885,0.00883,0.0475,525.0,
0.902,0.00889,0.0413,550.0,
0.915,0.00888,0.0363,575.0,
0.904,0.00915,0.0318,600.0,
