P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.055
0.0947,0.00109,0.908,17.65,
0.177,0.00191,0.82,35.29,
0.254,0.00264,0.73,52.94,
0.324,0.00329,0.664,70.59,
0.379,0.00394,0.593,88.24,
0.434,0.00449,0.54,106.0,
0.481,0.0049,0.484,124.0,
0.526,0.00539,0.438,141.0,
0.559,0.00587,0.396,159.0,
0.599,0.00619,0.351,176.0,
0.629,0.00644,0.321,194.0,
0.669,0.00671,0.288,212.0,
0.699,0.00703,0.264,229.0,
0.718,0.00725,0.233,247.0,
0.746,0.00746,0.21,265.0,
0.761,0.0077,0.191,282.0,
0.789,0.00789,0.172,300.0,
0.792,0.00793,0.155,318.0,
0.807,0.00812,0.141,335.0,
0.82,0.00828,0.127,353.0,
0.842,0.00837,0.116,371.0,
0.846,0.00855,0.104,388.0,
0.853,0.00854,0.0933,406.0,
0.861,0.00875,0.0841,424.0,
0.866,0.0088,0.0758,441.0,
0.886,0.00878,0.0694,459.0,
0.88,0.00882,0.0628,476.0,
0.895,0.00887,0.0567,494.0,
0.901,0.00902,0.0516,512.0,
0.896,0.00908,0.0467,529.0,
0.904,0.00907,0.0426,547.0,
0.899,0.00905,0.0385,565.0,
0.924,0.00904,0.0352,582.0,
0.915,0.00911,0.0313,600.0,
