P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0125
0.0522,0.15,0.783,2948.0,
0.105,0.141,0.74,5895.0,
0.158,0.132,0.687,8843.0,
0.212,0.125,0.649,11791.0,
0.264,0.115,0.606,14738.0,
0.318,0.109,0.561,17686.0,
0.374,0.0999,0.516,20634.0,
0.419,0.09,0.471,23581.0,
0.473,0.0824,0.429,26529.0,
0.526,0.0738,0.386,29477.0,
0.579,0.0648,0.344,32424.0,
0.633,0.0577,0.302,35372.0,
0.683,0.0493,0.258,38319.0,
0.725,0.0418,0.216,41267.0,
0.78,0.0342,0.175,44215.0,
0.826,0.0256,0.134,47162.0,
0.877,0.0187,0.0961,50110.0,
0.913,0.0118,0.0601,53058.0,
0.956,0.00597,0.0303,56005.0,
1.004,0.00211,0.0106,58953.0,
0.991,0.0,0.00263,61901.0,
0.995,0.0,0.0,64848.0,
1.008,0.0,0.0,67796.0,
