P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0308,0.154,0.798,2141.0,
0.0616,0.149,0.778,4282.0,
0.0921,0.143,0.749,6423.0,
0.123,0.139,0.723,8564.0,
0.154,0.134,0.708,10705.0,
0.182,0.129,0.673,12846.0,
0.215,0.124,0.656,14986.0,
0.245,0.119,0.624,17127.0,
0.276,0.114,0.602,19268.0,
0.306,0.109,0.567,21409.0,
0.339,0.106,0.547,23550.0,
0.369,0.0999,0.518,25691.0,
0.398,0.0944,0.504,27832.0,
0.427,0.0906,0.47,29973.0,
0.455,0.0847,0.45,32114.0,
0.489,0.081,0.419,34255.0,
0.52,0.0751,0.396,36396.0,
0.552,0.0709,0.37,38537.0,
0.574,0.0659,0.342,40677.0,
0.607,0.0615,0.32,42818.0,
0.635,0.0562,0.295,44959.0,
0.676,0.0521,0.269,47100.0,
0.692,0.0471,0.246,49241.0,
0.725,0.042,0.22,51382.0,
0.753,0.0379,0.195,53523.0,
0.784,0.0332,0.171,55664.0,
0.809,0.0286,0.15,57805.0,
0.846,0.0244,0.127,59946.0,
0.864,0.0199,0.104,62087.0,
0.898,0.0156,0.0826,64228.0,
0.912,0.0119,0.0615,66369.0,
0.938,0.00826,0.0424,68509.0,
0.971,0.00516,0.0266,70650.0,
0.977,0.0028,0.0143,72791.0,
0.986,0.00131,0.00658,74932.0,
1.002,0.0,0.00276,77073.0,
0.991,0.0,0.00108,79214.0,
1.0,0.0,0.0,81355.0,
