A,P,time,cat
1.004,0.0,0.0,0.019
0.938,0.0495,0.567,
0.878,0.0977,1.135,
0.848,0.144,1.702,
0.796,0.191,2.27,
0.753,0.236,2.837,
0.701,0.282,3.405,
0.662,0.323,3.972,
0.62,0.368,4.539,
0.578,0.408,5.107,
0.541,0.451,5.674,
0.505,0.486,6.242,
0.462,0.52,6.809,
0.434,0.565,7.377,
0.406,0.587,7.944,
0.366,0.625,8.511,
0.337,0.652,9.079,
0.309,0.675,9.646,
0.282,0.713,10.21,
0.26,0.734,10.78,
0.238,0.751,11.35,
0.219,0.77,11.92,
0.199,0.804,12.48,
0.185,0.816,13.05,
0.167,0.829,13.62,
0.154,0.839,14.19,
0.14,0.858,14.75,
0.129,0.873,15.32,
0.118,0.885,15.89,
0.113,0.876,16.46,
0.105,0.883,17.02,
0.099,0.892,17.59,
0.0922,0.896,18.16,
0.0882,0.903,18.73,
0.0837,0.912,19.29,
0.0796,0.898,19.86,
