A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.065
0.865,0.067,0.0598,9.464,
0.755,0.0763,0.163,18.93,
0.665,0.0727,0.265,28.39,
0.571,0.0647,0.359,37.86,
0.492,0.0567,0.442,47.32,
0.432,0.0499,0.51,56.79,
0.37,0.0433,0.573,66.25,
0.331,0.0376,0.627,75.71,
0.286,0.0331,0.675,85.18,
0.245,0.0286,0.722,94.64,
0.215,0.0255,0.753,104.0,
0.188,0.0223,0.79,114.0,
0.163,0.0199,0.813,123.0,
0.14,0.0176,0.833,132.0,
0.123,0.0155,0.859,142.0,
0.107,0.0139,0.882,151.0,
0.0931,0.0122,0.876,161.0,
0.081,0.0111,0.906,170.0,
0.0702,0.0101,0.927,180.0,
0.0611,0.009,0.936,189.0,
0.0534,0.00816,0.934,199.0,
0.0468,0.00745,0.95,208.0,
0.0408,0.00686,0.942,218.0,
0.0356,0.00627,0.96,227.0,
0.031,0.00579,0.96,237.0,
0.0271,0.00541,0.965,246.0,
0.0235,0.00512,0.966,256.0,
0.0207,0.0047,0.974,265.0,
