A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08125
0.802,0.0633,0.128,14.72,
0.643,0.0561,0.294,29.44,
0.519,0.0464,0.429,44.17,
0.42,0.0369,0.545,58.89,
0.337,0.0304,0.637,73.61,
0.27,0.0249,0.697,88.33,
0.214,0.0208,0.756,103.0,
0.173,0.0167,0.799,118.0,
0.14,0.0141,0.838,132.0,
0.112,0.0118,0.875,147.0,
0.0901,0.0101,0.901,162.0,
0.0725,0.00853,0.912,177.0,
0.0585,0.00734,0.926,191.0,
0.0472,0.00644,0.939,206.0,
0.0382,0.00576,0.951,221.0,
0.0309,0.00512,0.957,236.0,
0.0247,0.0046,0.967,250.0,
0.02,0.00428,0.974,265.0,
