P,A,time,cat
0.0,1.01,0.0,0.0325
0.031,0.941,255.0,
0.0565,0.912,510.0,
0.0825,0.896,765.0,
0.112,0.857,1021.0,
0.138,0.837,1276.0,
0.17,0.802,1531.0,
0.2,0.779,1786.0,
0.233,0.742,2041.0,
0.264,0.705,2296.0,
0.304,0.672,2552.0,
0.345,0.63,2807.0,
0.38,0.59,3062.0,
0.424,0.547,3317.0,
0.471,0.506,3572.0,
0.523,0.456,3827.0,
0.568,0.406,4083.0,
0.618,0.353,4338.0,
0.677,0.299,4593.0,
0.734,0.25,4848.0,
0.783,0.2,5103.0,
0.834,0.156,5358.0,
0.876,0.119,5614.0,
0.899,0.0896,5869.0,
0.922,0.0671,6124.0,
0.948,0.0497,6379.0,
0.951,0.0368,6634.0,
0.964,0.0282,6889.0,
0.974,0.022,7145.0,
0.977,0.0174,7400.0,
0.981,0.0147,7655.0,
0.982,0.0124,7910.0,
