A,P,time,cat
0.996,0.0,0.0,0.097
0.888,0.114,210.0,
0.783,0.211,420.0,
0.69,0.304,630.0,
0.624,0.381,839.0,
0.545,0.445,1049.0,
0.485,0.508,1259.0,
0.441,0.559,1469.0,
0.384,0.614,1679.0,
0.341,0.649,1889.0,
0.311,0.689,2099.0,
0.279,0.715,2308.0,
0.248,0.752,2518.0,
0.223,0.777,2728.0,
0.197,0.802,2938.0,
0.178,0.817,3148.0,
0.159,0.829,3358.0,
0.143,0.846,3568.0,
0.128,0.863,3777.0,
0.114,0.867,3987.0,
0.104,0.881,4197.0,
0.094,0.886,4407.0,
0.0851,0.907,4617.0,
0.0761,0.918,4827.0,
0.0689,0.918,5037.0,
0.0631,0.932,5246.0,
0.0572,0.936,5456.0,
0.0517,0.933,5666.0,
0.0471,0.945,5876.0,
0.0437,0.946,6086.0,
0.0392,0.952,6296.0,
0.0358,0.957,6506.0,
0.0329,0.968,6715.0,
0.0302,0.969,6925.0,
0.028,0.972,7135.0,
0.0262,0.975,7345.0,
