P,A,time,cat
0.0,0.994,0.0,0.12875
0.118,0.875,1.251,
0.223,0.769,2.501,
0.313,0.677,3.752,
0.387,0.596,5.003,
0.453,0.537,6.253,
0.516,0.472,7.504,
0.567,0.422,8.755,
0.615,0.373,10.01,
0.65,0.331,11.26,
0.684,0.292,12.51,
0.712,0.264,13.76,
0.747,0.236,15.01,
0.776,0.211,16.26,
0.789,0.192,17.51,
0.801,0.174,18.76,
0.839,0.153,20.01,
0.841,0.142,21.26,
0.854,0.128,22.51,
0.867,0.116,23.76,
0.88,0.104,25.01,
0.882,0.0961,26.26,
0.903,0.0867,27.51,
0.893,0.0801,28.77,
0.908,0.0737,30.02,
0.918,0.0677,31.27,
0.914,0.0627,32.52,
0.933,0.0578,33.77,
0.917,0.0539,35.02,
0.937,0.0497,36.27,
0.932,0.0473,37.52,
