P,A,time,cat
0.0,1.002,0.0,0.103
0.152,0.838,2.037,
0.281,0.718,4.075,
0.384,0.607,6.112,
0.47,0.512,8.149,
0.542,0.45,10.19,
0.609,0.385,12.22,
0.658,0.333,14.26,
0.694,0.282,16.3,
0.733,0.248,18.34,
0.769,0.215,20.37,
0.798,0.184,22.41,
0.825,0.163,24.45,
0.846,0.143,26.48,
0.857,0.126,28.52,
0.878,0.11,30.56,
0.885,0.0963,32.6,
0.893,0.0856,34.63,
0.91,0.0769,36.67,
0.909,0.0694,38.71,
0.919,0.0631,40.75,
0.93,0.0566,42.78,
0.93,0.0521,44.82,
0.93,0.0478,46.86,
0.937,0.0431,48.9,
0.942,0.0407,50.93,
0.939,0.0378,52.97,
