A,P,time,cat
1.002,0.0,0.0,0.015
0.88,0.111,1281.0,
0.789,0.209,2561.0,
0.691,0.298,3842.0,
0.627,0.376,5122.0,
0.552,0.449,6403.0,
0.488,0.51,7684.0,
0.436,0.566,8964.0,
0.389,0.602,10245.0,
0.349,0.653,11525.0,
0.309,0.688,12806.0,
0.274,0.723,14087.0,
0.247,0.755,15367.0,
0.219,0.78,16648.0,
0.197,0.802,17928.0,
0.174,0.823,19209.0,
0.154,0.851,20490.0,
0.14,0.849,21770.0,
0.125,0.876,23051.0,
0.112,0.885,24331.0,
0.0999,0.888,25612.0,
0.0897,0.896,26893.0,
0.081,0.912,28173.0,
0.0721,0.926,29454.0,
0.0657,0.945,30734.0,
0.059,0.939,32015.0,
0.0532,0.941,33296.0,
0.0487,0.955,34576.0,
0.0442,0.966,35857.0,
0.04,0.952,37137.0,
0.0364,0.963,38418.0,
