A,P,time,cat
1.002,0.0,0.0,0.01875
0.882,0.119,1091.0,
0.775,0.223,2182.0,
0.679,0.314,3273.0,
0.598,0.399,4364.0,
0.532,0.464,5455.0,
0.469,0.536,6546.0,
0.413,0.587,7637.0,
0.361,0.635,8728.0,
0.327,0.674,9819.0,
0.288,0.711,10910.0,
0.252,0.75,12001.0,
0.224,0.77,13092.0,
0.198,0.805,14183.0,
0.175,0.828,15274.0,
0.152,0.848,16364.0,
0.139,0.856,17455.0,
0.123,0.881,18546.0,
0.109,0.887,19637.0,
0.097,0.906,20728.0,
0.0852,0.914,21819.0,
0.0762,0.914,22910.0,
0.0691,0.933,24001.0,
0.0612,0.935,25092.0,
0.0556,0.925,26183.0,
0.05,0.951,27274.0,
0.0448,0.949,28365.0,
0.0409,0.961,29456.0,
0.0366,0.97,30547.0,
0.0333,0.958,31638.0,
