P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0175
0.0549,0.312,0.618,0.897,
0.115,0.264,0.611,1.793,
0.174,0.245,0.566,2.69,
0.233,0.229,0.524,3.586,
0.287,0.213,0.488,4.483,
0.337,0.196,0.45,5.379,
0.39,0.18,0.418,6.276,
0.44,0.168,0.385,7.173,
0.482,0.153,0.35,8.069,
0.529,0.14,0.321,8.966,
0.569,0.128,0.291,9.862,
0.608,0.117,0.261,10.76,
0.635,0.106,0.239,11.66,
0.681,0.0961,0.22,12.55,
0.699,0.087,0.2,13.45,
0.737,0.0812,0.182,14.35,
0.759,0.0728,0.165,15.24,
0.771,0.066,0.152,16.14,
0.784,0.0607,0.139,17.03,
0.809,0.0556,0.128,17.93,
0.823,0.0519,0.119,18.83,
0.821,0.0485,0.109,19.72,
0.841,0.0445,0.104,20.62,
0.851,0.0426,0.0988,21.52,
0.847,0.0407,0.094,22.41,
0.862,0.0388,0.0917,23.31,
0.864,0.0371,0.0876,24.21,
0.873,0.0355,0.0833,25.1,
0.885,0.0351,0.0822,26.0,
0.872,0.0343,0.0799,26.9,
0.882,0.0331,0.0789,27.79,
0.888,0.0328,0.0769,28.69,
