P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.014
0.0669,0.282,0.632,1.324,
0.139,0.259,0.598,2.648,
0.207,0.239,0.548,3.972,
0.275,0.212,0.502,5.296,
0.336,0.197,0.451,6.62,
0.395,0.177,0.415,7.944,
0.453,0.16,0.376,9.268,
0.505,0.146,0.335,10.59,
0.557,0.132,0.302,11.92,
0.606,0.118,0.274,13.24,
0.65,0.105,0.238,14.56,
0.679,0.0939,0.215,15.89,
0.715,0.0833,0.193,17.21,
0.745,0.0746,0.171,18.54,
0.764,0.0672,0.156,19.86,
0.788,0.0608,0.14,21.18,
0.82,0.0558,0.127,22.51,
0.828,0.0505,0.117,23.83,
0.838,0.0467,0.108,25.16,
0.841,0.0432,0.101,26.48,
0.86,0.0408,0.0955,27.8,
0.866,0.038,0.0893,29.13,
0.864,0.0368,0.0856,30.45,
0.877,0.0353,0.083,31.78,
0.888,0.034,0.0809,33.1,
