P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.055
0.0185,0.149,0.836,0.267,
0.0639,0.24,0.693,0.534,
0.127,0.291,0.585,0.801,
0.196,0.319,0.489,1.068,
0.27,0.32,0.408,1.335,
0.338,0.312,0.343,1.602,
0.408,0.3,0.289,1.869,
0.474,0.28,0.246,2.136,
0.535,0.258,0.207,2.403,
0.594,0.237,0.174,2.67,
0.64,0.215,0.147,2.937,
0.68,0.194,0.124,3.204,
0.715,0.169,0.105,3.471,
0.762,0.153,0.0894,3.738,
0.785,0.134,0.0753,4.005,
0.816,0.121,0.0651,4.271,
0.83,0.107,0.0546,4.538,
0.86,0.0936,0.0468,4.805,
0.877,0.082,0.0397,5.072,
0.887,0.0721,0.0342,5.339,
0.904,0.0644,0.0286,5.606,
0.908,0.0571,0.0246,5.873,
0.924,0.05,0.0215,6.14,
0.937,0.0441,0.0184,6.407,
0.932,0.0392,0.0155,6.674,
0.942,0.0354,0.0133,6.941,
0.954,0.0312,0.0113,7.208,
0.952,0.0279,0.00981,7.475,
0.963,0.0246,0.0084,7.742,
0.977,0.0228,0.00716,8.009,
0.968,0.0203,0.00629,8.276,
